condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,experiment
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.003253471355168248,0.004396313882887849,0.17541929840192644,0.2147140920707001,0.019927127608927096,0.02631646628655803,0.13581283110859788,0.16402374921898158,0.07228188380228254,0.09830810680765163,0.1982642225794148,0.24809220943921537,0.32219681363252667,0.7243581860516775,0.000275716331450807,backlash_ab
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.003253471355168248,0.004396313882887849,0.17541929840192644,0.2147140920707001,0.019927127608927096,0.02631646628655803,0.13581283110859788,0.16402374921898158,0.060765374329848486,0.08512408117893916,0.1958082158838223,0.24353341361023378,0.32219681363252667,0.7243581860516775,0.000275716331450807,backlash_ab
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.003253471355168248,0.004396313882887849,0.17541929840192644,0.2147140920707001,0.019927127608927096,0.02631646628655803,0.13581283110859788,0.16402374921898158,0.05594033457080249,0.0789157147086117,0.19506446391968907,0.24164784982302087,0.32219681363252667,0.7243581860516775,0.000275716331450807,backlash_ab
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,5,0.0025243352954665748,0.0030602575518082495,0.016585327482729534,0.02629444843817032,0.01295416028363216,0.016788023302119353,0.10040317317879323,0.12020512216218437,0.039291436859586595,0.05391057003180064,0.042706723212636,0.060039573276580806,0.1090738060761356,0.46010745791292174,0.0,controller_cadence
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,7,0.0025243352954665748,0.0030602575518082495,0.016585327482729534,0.02629444843817032,0.01295416028363216,0.016788023302119353,0.10040317317879323,0.12020512216218437,0.02779648373628218,0.03680983929831613,0.03157030093753807,0.0455596311987524,0.1090738060761356,0.46010745791292174,0.0,controller_cadence
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,9,0.0025243352954665748,0.0030602575518082495,0.016585327482729534,0.02629444843817032,0.01295416028363216,0.016788023302119353,0.10040317317879323,0.12020512216218437,0.022372034377505325,0.03037620512320978,0.027131196064734613,0.04063750596651632,0.1090738060761356,0.46010745791292174,0.0,controller_cadence
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,5,0.0022268656668510242,0.0027308198758011206,0.017910758924544624,0.02774579575661816,0.01210386546457894,0.015326835692454247,0.08587304690405814,0.10110469775551026,0.03941018930448615,0.0543564209905082,0.042706723212636,0.060039573276580806,0.10100658170745173,0.45872803381411004,0.0,controller_cadence
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,7,0.0022268656668510242,0.0027308198758011206,0.017910758924544624,0.02774579575661816,0.01210386546457894,0.015326835692454247,0.08587304690405814,0.10110469775551026,0.028201327392158183,0.037474616536887585,0.03157030093753807,0.0455596311987524,0.10100658170745173,0.45872803381411004,0.0,controller_cadence
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,9,0.0022268656668510242,0.0027308198758011206,0.017910758924544624,0.02774579575661816,0.01210386546457894,0.015326835692454247,0.08587304690405814,0.10110469775551026,0.023012366593160017,0.03099687923738357,0.027131196064734613,0.04063750596651632,0.10100658170745173,0.45872803381411004,0.0,controller_cadence
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.002449678686923434,0.003032080989982335,0.01845429579751043,0.02820571872759913,0.01293711133967848,0.016640633220702895,0.09004463321217938,0.10385293923118485,0.03994569938579144,0.054721535038285314,0.042706723212636,0.060039573276580806,0.1008536491995403,0.4562719140140781,0.0001257544149000792,backlash_ab
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.002449678686923434,0.003032080989982335,0.01845429579751043,0.02820571872759913,0.01293711133967848,0.016640633220702895,0.09004463321217938,0.10385293923118485,0.028643788144169163,0.03802099940152566,0.03157030093753807,0.0455596311987524,0.1008536491995403,0.4562719140140781,0.0001257544149000792,backlash_ab
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.002449678686923434,0.003032080989982335,0.01845429579751043,0.02820571872759913,0.01293711133967848,0.016640633220702895,0.09004463321217938,0.10385293923118485,0.02339570135962804,0.03166866053103509,0.027131196064734613,0.04063750596651632,0.1008536491995403,0.4562719140140781,0.0001257544149000792,backlash_ab
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.002445989746982459,0.00304817070824168,0.018197918579027802,0.027511639339880885,0.013070218039818216,0.016761503771837636,0.08968012360279924,0.10384051398439241,0.04085212220959547,0.056592190299151884,0.042706723212636,0.060039573276580806,0.10100822404275225,0.4549958923754021,0.00014726846629289003,backlash_ab
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.002445989746982459,0.00304817070824168,0.018197918579027802,0.027511639339880885,0.013070218039818216,0.016761503771837636,0.08968012360279924,0.10384051398439241,0.02963266095756359,0.040265285141955064,0.03157030093753807,0.0455596311987524,0.10100822404275225,0.4549958923754021,0.00014726846629289003,backlash_ab
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.002445989746982459,0.00304817070824168,0.018197918579027802,0.027511639339880885,0.013070218039818216,0.016761503771837636,0.08968012360279924,0.10384051398439241,0.024404878812447777,0.03397151820663914,0.027131196064734613,0.04063750596651632,0.10100822404275225,0.4549958923754021,0.00014726846629289003,backlash_ab
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.001,5,0.0034582216316893675,0.004419543008281678,0.08702610068672262,0.17198238294643445,0.01661980022731415,0.02287336645593266,0.13951921511286236,0.18477502940280108,0.05969595963580525,0.11306574264290209,0.11812682215698599,0.22317979105386768,0.33821783352194,2.436299908268366,0.0,controller_cadence
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.001,7,0.0034582216316893675,0.004419543008281678,0.08702610068672262,0.17198238294643445,0.01661980022731415,0.02287336645593266,0.13951921511286236,0.18477502940280108,0.04683928110562261,0.10318119836503893,0.11204148178393447,0.21810735607674966,0.33821783352194,2.436299908268366,0.0,controller_cadence
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.001,9,0.0034582216316893675,0.004419543008281678,0.08702610068672262,0.17198238294643445,0.01661980022731415,0.02287336645593266,0.13951921511286236,0.18477502940280108,0.04065284811328056,0.09791478935439507,0.10917150633008799,0.2143424690480998,0.33821783352194,2.436299908268366,0.0,controller_cadence
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.01,5,0.003927184281210896,0.005224303953581398,0.0993496895452615,0.18108864035280145,0.021210425390190628,0.028746150616890495,0.11282051785954987,0.15590301191320263,0.06919513219022505,0.12158911136590468,0.11812682215698599,0.22317979105386768,0.3529741970064218,2.468076100141757,0.0,controller_cadence
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.01,7,0.003927184281210896,0.005224303953581398,0.0993496895452615,0.18108864035280145,0.021210425390190628,0.028746150616890495,0.11282051785954987,0.15590301191320263,0.05916621441549818,0.11225619631476731,0.11204148178393447,0.21810735607674966,0.3529741970064218,2.468076100141757,0.0,controller_cadence
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.01,9,0.003927184281210896,0.005224303953581398,0.0993496895452615,0.18108864035280145,0.021210425390190628,0.028746150616890495,0.11282051785954987,0.15590301191320263,0.05489813317444308,0.10744057367805965,0.10917150633008799,0.2143424690480998,0.3529741970064218,2.468076100141757,0.0,controller_cadence
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.004008776467609593,0.00528510487311776,0.09932118663233588,0.1815125164981623,0.02143513619209111,0.02882602217800459,0.11377197381766693,0.1565135074090672,0.0692996610130655,0.12137189735637446,0.11812682215698599,0.22317979105386768,0.35314076851859305,2.498690663913978,9.492160696208344e-05,backlash_ab
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.004008776467609593,0.00528510487311776,0.09932118663233588,0.1815125164981623,0.02143513619209111,0.02882602217800459,0.11377197381766693,0.1565135074090672,0.05929081139812166,0.11203363739302255,0.11204148178393447,0.21810735607674966,0.35314076851859305,2.498690663913978,9.492160696208344e-05,backlash_ab
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.004008776467609593,0.00528510487311776,0.09932118663233588,0.1815125164981623,0.02143513619209111,0.02882602217800459,0.11377197381766693,0.1565135074090672,0.05508072107480508,0.10721793877706359,0.10917150633008799,0.2143424690480998,0.35314076851859305,2.498690663913978,9.492160696208344e-05,backlash_ab
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.0038525403314814484,0.00520153109860242,0.10193730522990113,0.18200987038384578,0.02130025272392605,0.02883400851839518,0.11427042053478793,0.15619597419020298,0.07146383835661098,0.12222244228864998,0.11812682215698599,0.22317979105386768,0.3529721814612543,2.46804202975175,0.00013406640972699838,backlash_ab
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.0038525403314814484,0.00520153109860242,0.10193730522990113,0.18200987038384578,0.02130025272392605,0.02883400851839518,0.11427042053478793,0.15619597419020298,0.0616262349136528,0.11296927010850445,0.11204148178393447,0.21810735607674966,0.3529721814612543,2.46804202975175,0.00013406640972699838,backlash_ab
mass2_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.0038525403314814484,0.00520153109860242,0.10193730522990113,0.18200987038384578,0.02130025272392605,0.02883400851839518,0.11427042053478793,0.15619597419020298,0.05757645557778358,0.10819938840407116,0.10917150633008799,0.2143424690480998,0.3529721814612543,2.46804202975175,0.00013406640972699838,backlash_ab
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,5,0.006608543684581908,0.00784435490012214,0.2504412536621198,0.3491961631030793,0.030069123392604927,0.039985756904584176,0.2084436706068665,0.24745667988717082,0.07461115538738543,0.09875575086731754,0.29222094528707426,0.39923250469761123,0.7457744547547688,0.9607642850979459,0.0,controller_cadence
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,7,0.006608543684581908,0.00784435490012214,0.2504412536621198,0.3491961631030793,0.030069123392604927,0.039985756904584176,0.2084436706068665,0.24745667988717082,0.05983651685677121,0.0788603734523267,0.2868048571353773,0.3928915413067879,0.7457744547547688,0.9607642850979459,0.0,controller_cadence
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,9,0.006608543684581908,0.00784435490012214,0.2504412536621198,0.3491961631030793,0.030069123392604927,0.039985756904584176,0.2084436706068665,0.24745667988717082,0.05295715979908163,0.0706840893146664,0.2846853826937829,0.38990636408089135,0.7457744547547688,0.9607642850979459,0.0,controller_cadence
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,5,0.00797994924781562,0.01010311377369908,0.25930233681632014,0.3588933164694115,0.046195149914141746,0.06100986164383545,0.19948615819214088,0.2654781829980304,0.09228017751807718,0.1216083100679715,0.29222094528707426,0.39923250469761123,0.808992980797706,1.1475395002583069,0.0,controller_cadence
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,7,0.00797994924781562,0.01010311377369908,0.25930233681632014,0.3588933164694115,0.046195149914141746,0.06100986164383545,0.19948615819214088,0.2654781829980304,0.08108376370025139,0.10727820448077836,0.2868048571353773,0.3928915413067879,0.808992980797706,1.1475395002583069,0.0,controller_cadence
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,9,0.00797994924781562,0.01010311377369908,0.25930233681632014,0.3588933164694115,0.046195149914141746,0.06100986164383545,0.19948615819214088,0.2654781829980304,0.07674534710274238,0.10059819056334374,0.2846853826937829,0.38990636408089135,0.808992980797706,1.1475395002583069,0.0,controller_cadence
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.007984320460515889,0.010118926791252408,0.25988330315401476,0.3588254582174781,0.04615399926101454,0.06095018210362914,0.1988588920640052,0.2644499471534823,0.09226721526859298,0.12088592947021813,0.29222094528707426,0.39923250469761123,0.8092877473684882,1.1489113517379101,0.0003347580699092712,backlash_ab
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.007984320460515889,0.010118926791252408,0.25988330315401476,0.3588254582174781,0.04615399926101454,0.06095018210362914,0.1988588920640052,0.2644499471534823,0.08091205251272976,0.10683478177606763,0.2868048571353773,0.3928915413067879,0.8092877473684882,1.1489113517379101,0.0003347580699092712,backlash_ab
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.007984320460515889,0.010118926791252408,0.25988330315401476,0.3588254582174781,0.04615399926101454,0.06095018210362914,0.1988588920640052,0.2644499471534823,0.07660588006039563,0.10023305623216243,0.2846853826937829,0.38990636408089135,0.8092877473684882,1.1489113517379101,0.0003347580699092712,backlash_ab
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.007756967438263966,0.00983480013158987,0.2677495404808491,0.36514048285280987,0.04619082756006365,0.06109595362714799,0.19920403302297016,0.2648079854338748,0.09764927567747145,0.13195335724345994,0.29222094528707426,0.39923250469761123,0.8089753377526481,1.1474675905250267,0.0004762346702209537,backlash_ab
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.007756967438263966,0.00983480013158987,0.2677495404808491,0.36514048285280987,0.04619082756006365,0.06109595362714799,0.19920403302297016,0.2648079854338748,0.08680335003939627,0.1156021890036574,0.2868048571353773,0.3928915413067879,0.8089753377526481,1.1474675905250267,0.0004762346702209537,backlash_ab
mass3_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.007756967438263966,0.00983480013158987,0.2677495404808491,0.36514048285280987,0.04619082756006365,0.06109595362714799,0.19920403302297016,0.2648079854338748,0.0819662261856459,0.10757331287667583,0.2846853826937829,0.38990636408089135,0.8089753377526481,1.1474675905250267,0.0004762346702209537,backlash_ab
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,5,0.0038253909059981204,0.00488204004227744,0.15846034700357975,0.19118089283007783,0.014386880140092704,0.019658964898378425,0.16349541613993776,0.18857138008885674,0.06129823159993068,0.08411967230037505,0.19470668876980954,0.24532054734847758,0.31706755487727123,0.6922369272797924,0.0,controller_cadence
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,7,0.0038253909059981204,0.00488204004227744,0.15846034700357975,0.19118089283007783,0.014386880140092704,0.019658964898378425,0.16349541613993776,0.18857138008885674,0.04958288208214535,0.07134423894916557,0.19258309319415087,0.24129742929391262,0.31706755487727123,0.6922369272797924,0.0,controller_cadence
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,9,0.0038253909059981204,0.00488204004227744,0.15846034700357975,0.19118089283007783,0.014386880140092704,0.019658964898378425,0.16349541613993776,0.18857138008885674,0.043423262592266705,0.0649224794656887,0.19151706332929308,0.2392651423296184,0.31706755487727123,0.6922369272797924,0.0,controller_cadence
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,5,0.005237628492411225,0.00682730326767031,0.15232393134846714,0.18417618923830348,0.018678097882484014,0.02398782379885994,0.11999282939997423,0.14763279021164386,0.06878946406329181,0.09327732576865057,0.19470668876980954,0.24532054734847758,0.32236215125626977,0.7029389752546187,0.0,controller_cadence
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,7,0.005237628492411225,0.00682730326767031,0.15232393134846714,0.18417618923830348,0.018678097882484014,0.02398782379885994,0.11999282939997423,0.14763279021164386,0.05839451198128263,0.08192219893920165,0.19258309319415087,0.24129742929391262,0.32236215125626977,0.7029389752546187,0.0,controller_cadence
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,9,0.005237628492411225,0.00682730326767031,0.15232393134846714,0.18417618923830348,0.018678097882484014,0.02398782379885994,0.11999282939997423,0.14763279021164386,0.05362095532560782,0.0767077690938598,0.19151706332929308,0.2392651423296184,0.32236215125626977,0.7029389752546187,0.0,controller_cadence
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.005246765156975689,0.006850608456437559,0.1519974032966543,0.18368408538709055,0.018608163491774254,0.023967835250800987,0.12026644389609502,0.14795119588537128,0.06912229241106246,0.09379653738228254,0.19470668876980954,0.24532054734847758,0.3226560255493095,0.7043497376930123,0.00035815104403587534,backlash_ab
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.005246765156975689,0.006850608456437559,0.1519974032966543,0.18368408538709055,0.018608163491774254,0.023967835250800987,0.12026644389609502,0.14795119588537128,0.05853429904135842,0.08252065749840426,0.19258309319415087,0.24129742929391262,0.3226560255493095,0.7043497376930123,0.00035815104403587534,backlash_ab
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.005246765156975689,0.006850608456437559,0.1519974032966543,0.18368408538709055,0.018608163491774254,0.023967835250800987,0.12026644389609502,0.14795119588537128,0.053790057836215543,0.07743108100917154,0.19151706332929308,0.2392651423296184,0.3226560255493095,0.7043497376930123,0.00035815104403587534,backlash_ab
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.005110479982544772,0.00657528980084134,0.15636185168838307,0.189465518956838,0.018431359507302778,0.02357422864352829,0.1198809763275448,0.14724909319636953,0.06932442972911433,0.09383090281932979,0.19470668876980954,0.24532054734847758,0.32235422355312454,0.7028819405211728,0.00024022097401805867,backlash_ab
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.005110479982544772,0.00657528980084134,0.15636185168838307,0.189465518956838,0.018431359507302778,0.02357422864352829,0.1198809763275448,0.14724909319636953,0.058296702460836035,0.08212935528082314,0.19258309319415087,0.24129742929391262,0.32235422355312454,0.7028819405211728,0.00024022097401805867,backlash_ab
mass3_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.005110479982544772,0.00657528980084134,0.15636185168838307,0.189465518956838,0.018431359507302778,0.02357422864352829,0.1198809763275448,0.14724909319636953,0.053123671579610836,0.07597659119404084,0.19151706332929308,0.2392651423296184,0.32235422355312454,0.7028819405211728,0.00024022097401805867,backlash_ab
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,5,0.0024785934827235567,0.003039180967564686,0.016839604778580257,0.02609108528639446,0.012560654709283447,0.015879733412761336,0.10184830142168595,0.12115832535086891,0.03749218335541139,0.0523252249652077,0.04173046833056016,0.05916308461951367,0.11135702792158292,0.44911490449323666,0.0,controller_cadence
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,7,0.0024785934827235567,0.003039180967564686,0.016839604778580257,0.02609108528639446,0.012560654709283447,0.015879733412761336,0.10184830142168595,0.12115832535086891,0.02734138280598604,0.03657244605287173,0.03241077364145817,0.045793312761478265,0.11135702792158292,0.44911490449323666,0.0,controller_cadence
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,9,0.0024785934827235567,0.003039180967564686,0.016839604778580257,0.02609108528639446,0.012560654709283447,0.015879733412761336,0.10184830142168595,0.12115832535086891,0.02239196274340366,0.0308130079051218,0.028381004602759198,0.04128327690511476,0.11135702792158292,0.44911490449323666,0.0,controller_cadence
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,5,0.0028504638279401246,0.003598090838078578,0.018129567368721945,0.028163526147664063,0.011565767401782051,0.014899621918832933,0.08697778268504737,0.1013577466265904,0.038312549745104486,0.053173790853314654,0.04173046833056016,0.05916308461951367,0.09987018753358651,0.4479268512559305,0.0,controller_cadence
