condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,backlash_width_rad,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,maximum_backlash_limit_violation_fraction_of_half_width,experiment,backlash_width_scale
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.0033896530833969142,0.004589370288689748,0.08814684608949735,0.18233292538810653,0.01408782210793807,0.02522040077940458,0.08105988563694118,0.11385431084878603,0.043795311017077086,0.11161616495762179,0.110117064939115,0.218374548632534,0.30345997482566706,2.5758496693302257,2.0641070346307834e-05,0.004700992772082041,backlash_sensitivity,1.5
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.0038295716638495924,0.004886847901331469,0.08847628526487314,0.1815756188797223,0.01623966122883435,0.026514654474908313,0.08664691055043446,0.11540255934327893,0.06618257653095595,0.13203843306459564,0.12270106548638482,0.2320371205089612,0.30322162831896876,2.5296633816002974,9.838026474923676e-06,0.0022406052871400952,backlash_sensitivity,1.5
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.0038295716638495924,0.004886847901331469,0.08847628526487314,0.1815756188797223,0.01623966122883435,0.026514654474908313,0.08664691055043446,0.11540255934327893,0.05284133829893802,0.12076507108153058,0.1133654479680998,0.2248496798305842,0.30322162831896876,2.5296633816002974,9.838026474923676e-06,0.0022406052871400952,backlash_sensitivity,1.5
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.0038295716638495924,0.004886847901331469,0.08847628526487314,0.1815756188797223,0.01623966122883435,0.026514654474908313,0.08664691055043446,0.11540255934327893,0.04696008138788021,0.11269573710449123,0.110117064939115,0.218374548632534,0.30322162831896876,2.5296633816002974,9.838026474923676e-06,0.0022406052871400952,backlash_sensitivity,1.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.006190543566685402,0.007461859262841104,0.25722738037282683,0.35922468313719763,0.030436484819791096,0.03933927130767879,0.2076112629021397,0.23969300536037685,0.07346032681606225,0.09749254841431274,0.30103801440306,0.4051124221775334,0.7497294590209436,1.270115075413343,0.0,0.0,controller_cadence,
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.006190543566685402,0.007461859262841104,0.25722738037282683,0.35922468313719763,0.030436484819791096,0.03933927130767879,0.2076112629021397,0.23969300536037685,0.05880241434746556,0.07851064135097732,0.29635765581032353,0.3991606694214484,0.7497294590209436,1.270115075413343,0.0,0.0,controller_cadence,
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.006190543566685402,0.007461859262841104,0.25722738037282683,0.35922468313719763,0.030436484819791096,0.03933927130767879,0.2076112629021397,0.23969300536037685,0.05270849012103753,0.07070938434706618,0.2936592278574233,0.39596925010257006,0.7497294590209436,1.270115075413343,0.0,0.0,controller_cadence,
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.007539589180399938,0.009994337336917751,0.27072778410102677,0.3759550681273397,0.043578328290750964,0.0570684632106929,0.18074704167070227,0.23949433354791044,0.10375939495036586,0.1439065494910169,0.30103801440306,0.4051124221775334,0.7641323257641478,1.5011748388162929,0.0,0.0,controller_cadence,
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.007539589180399938,0.009994337336917751,0.27072778410102677,0.3759550681273397,0.043578328290750964,0.0570684632106929,0.18074704167070227,0.23949433354791044,0.09449621575835694,0.13270932982896408,0.29635765581032353,0.3991606694214484,0.7641323257641478,1.5011748388162929,0.0,0.0,controller_cadence,
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.007539589180399938,0.009994337336917751,0.27072778410102677,0.3759550681273397,0.043578328290750964,0.0570684632106929,0.18074704167070227,0.23949433354791044,0.09069912939570834,0.12791973834037187,0.2936592278574233,0.39596925010257006,0.7641323257641478,1.5011748388162929,0.0,0.0,controller_cadence,
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.006227934268709614,0.007503315660476021,0.2596431920418877,0.36270859309784903,0.03597046757704508,0.05116559747509559,0.12982001092075385,0.16628644333666592,0.07347189681774954,0.09759979141720974,0.30103801440306,0.4051124221775334,0.6546177711926546,0.9638567371757563,0.0,0.0,backlash_sensitivity,0.0
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.006227934268709614,0.007503315660476021,0.2596431920418877,0.36270859309784903,0.03597046757704508,0.05116559747509559,0.12982001092075385,0.16628644333666592,0.05874503146469418,0.07863721723780479,0.29635765581032353,0.3991606694214484,0.6546177711926546,0.9638567371757563,0.0,0.0,backlash_sensitivity,0.0
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.006227934268709614,0.007503315660476021,0.2596431920418877,0.36270859309784903,0.03597046757704508,0.05116559747509559,0.12982001092075385,0.16628644333666592,0.052714197103545156,0.07085952116553736,0.2936592278574233,0.39596925010257006,0.6546177711926546,0.9638567371757563,0.0,0.0,backlash_sensitivity,0.0
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.006242882567943433,0.007524969111630452,0.25886715201629673,0.36232516991447544,0.03590594756044229,0.05105831039149193,0.12886142721168922,0.16473099211095343,0.07333564441609891,0.09728780349476764,0.30103801440306,0.4051124221775334,0.6548428602464248,0.9644011114519129,1.1574742136588167e-05,0.007908424060850239,backlash_sensitivity,0.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.006242882567943433,0.007524969111630452,0.25886715201629673,0.36232516991447544,0.03590594756044229,0.05105831039149193,0.12886142721168922,0.16473099211095343,0.05883126206595569,0.07842724518097585,0.29635765581032353,0.3991606694214484,0.6548428602464248,0.9644011114519129,1.1574742136588167e-05,0.007908424060850239,backlash_sensitivity,0.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.006242882567943433,0.007524969111630452,0.25886715201629673,0.36232516991447544,0.03590594756044229,0.05105831039149193,0.12886142721168922,0.16473099211095343,0.05278403576958402,0.07076806906564102,0.2936592278574233,0.39596925010257006,0.6548428602464248,0.9644011114519129,1.1574742136588167e-05,0.007908424060850239,backlash_sensitivity,0.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.006069781993857362,0.007244201183153134,0.26523568894562694,0.36488669697819015,0.03593419139707387,0.051470271055696425,0.1295035083589126,0.16545224028124653,0.07152660753707028,0.09443964128689139,0.30103801440306,0.4051124221775334,0.6546323492121476,0.9633290824616147,1.6521206600437306e-05,0.011288087998104573,backlash_sensitivity,0.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.006069781993857362,0.007244201183153134,0.26523568894562694,0.36488669697819015,0.03593419139707387,0.051470271055696425,0.1295035083589126,0.16545224028124653,0.05597534169508749,0.07440320687209491,0.29635765581032353,0.3991606694214484,0.6546323492121476,0.9633290824616147,1.6521206600437306e-05,0.011288087998104573,backlash_sensitivity,0.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.006069781993857362,0.007244201183153134,0.26523568894562694,0.36488669697819015,0.03593419139707387,0.051470271055696425,0.1295035083589126,0.16545224028124653,0.049590169675584723,0.066007950035652,0.2936592278574233,0.39596925010257006,0.6546323492121476,0.9633290824616147,1.6521206600437306e-05,0.011288087998104573,backlash_sensitivity,0.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.0062633499808272056,0.0075663794825621055,0.2587562360557467,0.36220254904086857,0.03584389654053962,0.05097998341697648,0.12858386062469948,0.16423069945653818,0.07443645310153835,0.09941720470016087,0.30103801440306,0.4051124221775334,0.6550526015957627,0.9654690991801173,2.881849022389393e-05,0.00984509368738299,backlash_sensitivity,1.0
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.0062633499808272056,0.0075663794825621055,0.2587562360557467,0.36220254904086857,0.03584389654053962,0.05097998341697648,0.12858386062469948,0.16423069945653818,0.05999815241641237,0.08065282547844642,0.29635765581032353,0.3991606694214484,0.6550526015957627,0.9654690991801173,2.881849022389393e-05,0.00984509368738299,backlash_sensitivity,1.0
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.0062633499808272056,0.0075663794825621055,0.2587562360557467,0.36220254904086857,0.03584389654053962,0.05097998341697648,0.12858386062469948,0.16423069945653818,0.053885953779806754,0.07273006591931906,0.2936592278574233,0.39596925010257006,0.6550526015957627,0.9654690991801173,2.881849022389393e-05,0.00984509368738299,backlash_sensitivity,1.0
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.005928179711709184,0.007011125752154735,0.268994126890515,0.36707427607363036,0.0358926998468023,0.0517165720461888,0.1294972611858852,0.1654820775804396,0.06933856370964939,0.09041070992277261,0.30103801440306,0.4051124221775334,0.6546320198304618,0.9633309049950223,3.905351736328269e-05,0.013341626652758252,backlash_sensitivity,1.0
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.005928179711709184,0.007011125752154735,0.268994126890515,0.36707427607363036,0.0358926998468023,0.0517165720461888,0.1294972611858852,0.1654820775804396,0.05326993270050608,0.06955715747810959,0.29635765581032353,0.3991606694214484,0.6546320198304618,0.9633309049950223,3.905351736328269e-05,0.013341626652758252,backlash_sensitivity,1.0
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.005928179711709184,0.007011125752154735,0.268994126890515,0.36707427607363036,0.0358926998468023,0.0517165720461888,0.1294972611858852,0.1654820775804396,0.04665651342387538,0.06102788724303611,0.2936592278574233,0.39596925010257006,0.6546320198304618,0.9633309049950223,3.905351736328269e-05,0.013341626652758252,backlash_sensitivity,1.0
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.006284732594404918,0.007614818269413452,0.2588432575531347,0.3622328585411726,0.035794442244953664,0.0509295556535883,0.12833788544642905,0.16388786894336924,0.07607210443837976,0.10231242509055583,0.30103801440306,0.4051124221775334,0.6552623054013931,0.9665404731202942,3.163909534434784e-05,0.0072057871047175965,backlash_sensitivity,1.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.006284732594404918,0.007614818269413452,0.2588432575531347,0.3622328585411726,0.035794442244953664,0.0509295556535883,0.12833788544642905,0.16388786894336924,0.061650464103583824,0.08365843145291413,0.29635765581032353,0.3991606694214484,0.6552623054013931,0.9665404731202942,3.163909534434784e-05,0.0072057871047175965,backlash_sensitivity,1.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.006284732594404918,0.007614818269413452,0.2588432575531347,0.3622328585411726,0.035794442244953664,0.0509295556535883,0.12833788544642905,0.16388786894336924,0.055358981498308486,0.07557123666595957,0.2936592278574233,0.39596925010257006,0.6552623054013931,0.9665404731202942,3.163909534434784e-05,0.0072057871047175965,backlash_sensitivity,1.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.005792316259288282,0.006810007217109404,0.27173317651776796,0.369246191483546,0.03590372592863605,0.052011263321957275,0.13016649973849367,0.1668603795989661,0.06862113659546352,0.08875649201567197,0.30103801440306,0.4051124221775334,0.6546317243488579,0.963343787261361,4.270004625719307e-05,0.009724912780917848,backlash_sensitivity,1.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.005792316259288282,0.006810007217109404,0.27173317651776796,0.369246191483546,0.03590372592863605,0.052011263321957275,0.13016649973849367,0.1668603795989661,0.05177157033118795,0.06751155602618161,0.29635765581032353,0.3991606694214484,0.6546317243488579,0.963343787261361,4.270004625719307e-05,0.009724912780917848,backlash_sensitivity,1.5
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.005792316259288282,0.006810007217109404,0.27173317651776796,0.369246191483546,0.03590372592863605,0.052011263321957275,0.13016649973849367,0.1668603795989661,0.04513296944098279,0.05871855643232851,0.2936592278574233,0.39596925010257006,0.6546317243488579,0.963343787261361,4.270004625719307e-05,0.009724912780917848,backlash_sensitivity,1.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.0033941853249744754,0.0044437738878591974,0.1674923091229676,0.20651098648505387,0.01982783287857365,0.025903307872037762,0.18215200868676912,0.21116139136812898,0.054955702844959216,0.0753055852119061,0.19880078400286919,0.2503508355353843,0.3238964060961553,0.7985652120153197,0.0,0.0,controller_cadence,
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.0033941853249744754,0.0044437738878591974,0.1674923091229676,0.20651098648505387,0.01982783287857365,0.025903307872037762,0.18215200868676912,0.21116139136812898,0.04351681176541964,0.06221526367687821,0.19768793451051048,0.24693743684066877,0.3238964060961553,0.7985652120153197,0.0,0.0,controller_cadence,
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.0033941853249744754,0.0044437738878591974,0.1674923091229676,0.20651098648505387,0.01982783287857365,0.025903307872037762,0.18215200868676912,0.21116139136812898,0.03898380089917213,0.057033304987818785,0.19685133931033655,0.24563351291153593,0.3238964060961553,0.7985652120153197,0.0,0.0,controller_cadence,
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.0022679832775237764,0.003310361119564286,0.18025479354520507,0.2220543127149321,0.019984648382653875,0.025953193463503676,0.1498413667585766,0.17743118602858765,0.057468237725494774,0.07659349642897803,0.19880078400286919,0.2503508355353843,0.31960654639935304,0.7838390653863594,0.0,0.0,controller_cadence,
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.0022679832775237764,0.003310361119564286,0.18025479354520507,0.2220543127149321,0.019984648382653875,0.025953193463503676,0.1498413667585766,0.17743118602858765,0.044747835287428414,0.06306438392657729,0.19768793451051048,0.24693743684066877,0.31960654639935304,0.7838390653863594,0.0,0.0,controller_cadence,
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.0022679832775237764,0.003310361119564286,0.18025479354520507,0.2220543127149321,0.019984648382653875,0.025953193463503676,0.1498413667585766,0.17743118602858765,0.03977764474037183,0.057250814134023366,0.19685133931033655,0.24563351291153593,0.31960654639935304,0.7838390653863594,0.0,0.0,controller_cadence,
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.0033868258952113694,0.004433816643237263,0.16911384343884772,0.20824654885403132,0.018459601151796175,0.024106057170414134,0.11360566514808838,0.13995823333067242,0.05497463137494002,0.07513003053711567,0.19880078400286919,0.2503508355353843,0.2968048121384392,0.7188700282989847,0.0,0.0,backlash_sensitivity,0.0
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.0033868258952113694,0.004433816643237263,0.16911384343884772,0.20824654885403132,0.018459601151796175,0.024106057170414134,0.11360566514808838,0.13995823333067242,0.04349884814135168,0.06201784113162809,0.19768793451051048,0.24693743684066877,0.2968048121384392,0.7188700282989847,0.0,0.0,backlash_sensitivity,0.0
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.0033868258952113694,0.004433816643237263,0.16911384343884772,0.20824654885403132,0.018459601151796175,0.024106057170414134,0.11360566514808838,0.13995823333067242,0.03889634602538154,0.056839762814529286,0.19685133931033655,0.24563351291153593,0.2968048121384392,0.7188700282989847,0.0,0.0,backlash_sensitivity,0.0
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.003391156488996264,0.004447175348007171,0.16855141297706222,0.20738065845475148,0.0184009220502821,0.02405722071593706,0.11415168941320213,0.14066434085441115,0.05504817688268481,0.07562002819356435,0.19880078400286919,0.2503508355353843,0.29744918471336185,0.7170918026675421,1.9943090111410218e-05,0.01362608443657916,backlash_sensitivity,0.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.003391156488996264,0.004447175348007171,0.16855141297706222,0.20738065845475148,0.0184009220502821,0.02405722071593706,0.11415168941320213,0.14066434085441115,0.04360698853696919,0.062449368190962945,0.19768793451051048,0.24693743684066877,0.29744918471336185,0.7170918026675421,1.9943090111410218e-05,0.01362608443657916,backlash_sensitivity,0.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.003391156488996264,0.004447175348007171,0.16855141297706222,0.20738065845475148,0.0184009220502821,0.02405722071593706,0.11415168941320213,0.14066434085441115,0.03894319510052583,0.05717814705166474,0.19685133931033655,0.24563351291153593,0.29744918471336185,0.7170918026675421,1.9943090111410218e-05,0.01362608443657916,backlash_sensitivity,0.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.003254662054717252,0.004242786850492569,0.1708887627544225,0.21127865778965316,0.01824324359980966,0.023627852025867414,0.11381715829294604,0.13998308273518623,0.054354678209317386,0.07337734667042849,0.19880078400286919,0.2503508355353843,0.29861097571552764,0.7161901130213202,2.292974855936888e-05,0.015666714046522263,backlash_sensitivity,0.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.003254662054717252,0.004242786850492569,0.1708887627544225,0.21127865778965316,0.01824324359980966,0.023627852025867414,0.11381715829294604,0.13998308273518623,0.04314661187261772,0.05982427689558712,0.19768793451051048,0.24693743684066877,0.29861097571552764,0.7161901130213202,2.292974855936888e-05,0.015666714046522263,backlash_sensitivity,0.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.003254662054717252,0.004242786850492569,0.1708887627544225,0.21127865778965316,0.01824324359980966,0.023627852025867414,0.11381715829294604,0.13998308273518623,0.038756956339723266,0.05442144721738516,0.19685133931033655,0.24563351291153593,0.29861097571552764,0.7161901130213202,2.292974855936888e-05,0.015666714046522263,backlash_sensitivity,0.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.0034029961753132493,0.004472879588760716,0.16872639390978236,0.2070283394295404,0.018340315250079352,0.024046418224479137,0.11438443110733246,0.14088633853081695,0.055492261128455275,0.0762017611953211,0.19880078400286919,0.2503508355353843,0.29821970908084855,0.7179925359520403,2.7109702217800388e-05,0.00926133035067915,backlash_sensitivity,1.0
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.0034029961753132493,0.004472879588760716,0.16872639390978236,0.2070283394295404,0.018340315250079352,0.024046418224479137,0.11438443110733246,0.14088633853081695,0.04369534891669058,0.06314372397752485,0.19768793451051048,0.24693743684066877,0.29821970908084855,0.7179925359520403,2.7109702217800388e-05,0.00926133035067915,backlash_sensitivity,1.0
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.0034029961753132493,0.004472879588760716,0.16872639390978236,0.2070283394295404,0.018340315250079352,0.024046418224479137,0.11438443110733246,0.14088633853081695,0.039078239042806794,0.05791268728904001,0.19685133931033655,0.24563351291153593,0.29821970908084855,0.7179925359520403,2.7109702217800388e-05,0.00926133035067915,backlash_sensitivity,1.0
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.0031648891495567955,0.004085676905929116,0.17230928085742112,0.21424353158165313,0.01803357191192939,0.02320378103863726,0.11424403824590863,0.14021740800187202,0.05429919454084309,0.07311194244457982,0.19880078400286919,0.2503508355353843,0.3009725120286928,0.7161901130232059,4.19859645008026e-05,0.01434342156213365,backlash_sensitivity,1.0
